0.449092 0.017188 
0.209612 -0.010345 
0.474052 -0.007796 
0.195920 0.021859 
0.445165 0.011333 
0.050317 -0.010690 
0.460499 0.012137 
0.431379 -0.006412 
0.484222 -0.013271 
0.019510 -0.004672 
0.195920 0.209138 
0.298509 0.090707 
0.298509 0.090707 
0.300192 0.012963 
0.275314 0.014338 
0.034977 -0.015415 
0.019510 -0.004672 
0.065526 0.042953 
0.428231 0.038376 
0.491486 -0.022678 
0.019510 -0.004672 
0.480093 0.307508 
0.110333 0.005901 
0.409395 0.042403 
0.436888 0.056155 
0.300192 -0.006060 
0.505763 -0.014848 
0.249609 0.181786 
0.209612 0.035579 
0.019510 -0.004672 
0.497036 0.073487 
0.019510 -0.004672 
0.050317 0.026458 
0.227749 0.015847 
0.019510 -0.004672 
0.139486 0.076696 
0.346274 -0.024258 
0.490548 0.254573 
0.050317 0.026458 
0.324185 0.011946 
0.346274 0.151229 
0.034977 0.010452 
0.095538 0.077101 
0.050317 0.026458 
0.034977 0.010452 
0.467511 0.001145 
0.474052 0.085197 
0.490548 0.122213 
0.491486 0.001006 
0.227749 0.015847 
0.034977 -0.015415 
0.347226 0.327797 
0.463420 0.146758 
0.298509 0.090707 
0.409849 -0.007780 
0.501572 0.177020 
0.463420 -0.011215 
0.227749 0.015847 
0.453043 0.000680 
0.463420 0.146758 
0.019510 -0.004672 
0.019510 -0.004672 
0.050317 -0.010690 
0.080601 0.059843 
0.019510 -0.004672 
0.467511 0.061669 
0.249609 -0.015216 
0.227749 0.015847 
0.346274 0.151229 
0.080601 0.059843 
0.474980 -0.023667 
0.019510 -0.004672 
0.227749 0.015847 
0.065526 0.042953 
0.484222 -0.013271 
0.227749 0.015847 
0.369242 0.037310 
0.209612 -0.010345 
0.346274 0.151229 
0.209612 0.073599 
0.463420 0.043167 
0.431379 0.077622 
0.390149 0.214024 
0.449092 0.017188 
0.195920 -0.002279 
0.095538 0.027104 
0.227749 0.015847 
0.381783 0.007672 
0.227749 0.015847 
0.227749 0.015847 
0.381783 0.007672 
0.034977 -0.015415 
0.300192 0.076385 
0.050317 0.026458 
0.034977 -0.015415 
0.034977 -0.015415 
0.034977 0.010452 
0.227749 0.015847 
0.358368 -0.012912 
0.050317 0.026458 
0.019510 -0.004672 
0.227749 0.015847 
0.449092 -0.024747 
0.065526 -0.000445 
0.480093 -0.020012 
0.223128 -0.014941 
0.034977 -0.015415 
0.298509 -0.044880 
0.491486 0.001006 
0.019510 -0.004672 
0.275314 -0.015476 
0.019510 -0.004672 
0.050317 -0.010690 
0.034977 -0.015415 
0.485604 0.280951 
0.236462 -0.010961 
0.153835 0.094645 
0.409395 0.249406 
0.050317 0.026458 
0.195920 0.209138 
0.153835 0.094645 
0.065526 -0.000445 
0.505317 -0.021063 
0.287860 0.026656 
0.379840 -0.013192 
0.034977 0.010452 
0.298509 -0.044880 
0.494888 -0.007158 
0.503796 0.012448 
0.034977 0.010452 
0.050317 0.026458 
0.298509 0.090707 
0.227749 0.015847 
0.065526 -0.000445 
0.505763 0.047963 
0.209612 0.007200 
0.390149 0.113221 
0.498579 -0.014805 
0.080601 -0.012426 
0.065526 0.042953 
0.019510 -0.004672 
0.227749 0.015847 
0.409849 0.037537 
0.124984 -0.007056 
0.484222 -0.026435 
0.312303 0.140343 
0.227749 0.015847 
0.019510 -0.004672 
0.379840 0.000490 
0.050317 -0.010690 
0.369242 -0.007330 
0.034977 -0.015415 
0.463420 -0.028485 
0.065526 0.042953 
0.298509 0.090707 
0.346274 0.151229 
0.139486 -0.013874 
0.034977 0.010452 
0.227749 0.015847 
0.019510 -0.004672 
0.480093 0.112797 
0.153835 -0.008532 
0.249609 0.046362 
0.095538 -0.004734 
0.463420 -0.028485 
0.449092 0.112513 
0.298509 0.090707 
0.409395 -0.025633 
0.298509 0.090707 
0.346274 -0.024258 
0.110333 -0.013306 
0.262561 -0.011468 
0.168027 0.113201 
0.485604 -0.007553 
0.095538 -0.004734 
0.034977 0.010452 
0.227749 0.015847 
0.227749 0.015847 
0.298509 0.090707 
0.227749 0.015847 
0.019510 -0.004672 
0.505763 0.047963 
0.019510 -0.004672 
0.050317 0.026458 
0.300192 -0.006060 
0.019510 -0.004672 
0.312303 -0.017056 
0.227749 0.015847 
0.034977 -0.015415 
0.050317 0.026458 
0.019510 -0.004672 
0.505317 -0.021063 
0.050317 0.026458 
0.287860 -0.011898 
0.419212 0.000286 
0.034977 0.010452 
0.168027 0.064885 
0.501572 -0.019829 
0.227749 0.015847 
0.335829 0.092938 
0.298509 0.090707 
0.467511 -0.014344 
0.497036 -0.024891 
0.460499 0.080337 
0.019510 -0.004672 
0.453043 0.025044 
0.050317 0.026458 
0.453043 0.150001 
0.480093 0.001836 
0.227749 0.015847 
0.449092 0.017188 
0.050317 0.026458 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.431379 -0.031395 
0.505763 0.008671 
0.287860 -0.011898 
0.312303 0.001918 
0.034977 0.010452 
0.065526 0.042953 
0.095538 0.077101 
0.428231 -0.007902 
0.409395 0.042403 
0.019510 -0.004672 
0.431379 -0.006412 
0.227749 0.015847 
0.498579 0.004168 
0.050317 0.026458 
0.445165 0.076734 
0.195920 -0.014640 
0.019510 -0.004672 
0.019510 -0.004672 
0.195920 0.021859 
0.463420 -0.028485 
0.381783 0.007672 
0.298509 0.090707 
0.110333 -0.013306 
0.050317 0.026458 
0.182057 0.009752 
0.227749 0.015847 
0.298509 0.090707 
0.298509 0.090707 
0.110333 0.094727 
0.312303 0.025074 
0.324185 0.039030 
0.223128 -0.003602 
0.431379 -0.031395 
0.503796 -0.014673 
0.019510 -0.004672 
0.019510 -0.004672 
0.298509 -0.044880 
0.298509 0.090707 
0.445165 -0.017701 
0.474980 0.070486 
0.019510 -0.004672 
0.019510 -0.004672 
0.381783 0.203197 
0.110333 0.005901 
0.484222 0.027144 
0.019510 -0.004672 
0.381783 0.007672 
0.227749 0.015847 
0.080601 -0.012426 
0.019510 -0.004672 
0.019510 -0.004672 
0.505317 0.080286 
0.485604 0.145133 
0.463420 0.043167 
0.050317 -0.010690 
0.182057 0.040879 
0.358368 0.091678 
0.050317 0.026458 
0.298509 -0.044880 
0.195920 -0.002279 
0.381783 0.007672 
0.050317 -0.010690 
0.065526 0.042953 
0.110333 0.094727 
0.445165 -0.017701 
0.449092 -0.024747 
0.505763 0.047963 
0.065526 -0.000445 
0.080601 0.059843 
0.501083 0.098300 
0.347226 0.011228 
0.400156 -0.018082 
0.298509 0.090707 
0.381783 0.007672 
0.019510 -0.004672 
0.080601 0.012515 
0.346274 -0.024258 
0.019510 -0.004672 
0.312303 0.140343 
0.501572 -0.006555 
0.019510 -0.004672 
0.095538 0.077101 
0.484222 0.098556 
0.227749 0.015847 
0.498579 -0.014805 
0.490548 0.031702 
0.182057 0.132348 
0.050317 0.026458 
0.474052 -0.018435 
0.369242 -0.016506 
0.019510 -0.004672 
0.485604 0.460352 
0.445165 -0.017701 
0.324185 0.011946 
0.019510 -0.004672 
0.381783 0.203197 
0.019510 -0.004672 
0.227749 0.015847 
0.153835 0.013321 
0.503796 0.012448 
0.505317 0.080286 
0.300192 -0.015731 
0.463420 0.043167 
0.275314 0.227217 
0.505232 0.023819 
0.347226 -0.016242 
0.227749 0.015847 
0.065526 -0.015542 
0.065526 0.042953 
0.390149 0.037187 
0.019510 -0.004672 
0.312303 -0.017056 
0.050317 0.026458 
0.249609 0.046362 
0.298509 0.090707 
0.431379 0.291415 
0.019510 -0.004672 
0.494888 -0.007158 
0.019510 -0.004672 
0.019510 -0.004672 
0.503796 0.012448 
0.381783 0.203197 
0.019510 -0.004672 
0.065526 0.042953 
0.065526 -0.015542 
0.227749 0.015847 
0.153835 -0.008532 
0.168027 -0.000494 
0.065526 0.042953 
0.262561 0.260485 
0.227749 0.015847 
0.501083 -0.002258 
0.019510 -0.004672 
0.124984 -0.007056 
0.095538 -0.015675 
0.050317 0.026458 
0.474980 0.070486 
0.298509 0.090707 
0.019510 -0.004672 
0.034977 0.010452 
0.298509 -0.044880 
0.124984 0.112730 
0.050317 -0.010690 
0.227749 0.015847 
0.449092 0.017188 
0.065526 0.042953 
0.227749 0.015847 
0.050317 0.026458 
0.209612 -0.010345 
0.050317 -0.010690 
0.298509 0.090707 
0.501572 0.019882 
0.409395 0.249406 
0.034977 -0.015415 
0.503796 0.058170 
0.409395 0.042403 
0.019510 -0.004672 
0.227749 0.015847 
0.498579 0.004168 
0.110333 0.094727 
0.095538 -0.004734 
0.503796 -0.014673 
0.095538 0.077101 
0.050317 -0.010690 
0.453043 0.000680 
0.287860 0.002767 
0.298509 -0.044880 
0.019510 -0.004672 
0.139486 0.002038 
0.019510 -0.004672 
0.480093 0.112797 
0.474052 0.134974 
0.300192 0.118909 
0.065526 -0.015542 
0.298509 0.090707 
0.409395 0.042403 
0.501572 -0.006555 
0.019510 -0.004672 
0.474980 0.006566 
0.195920 0.021859 
0.124984 -0.007056 
0.335829 0.023958 
0.503796 -0.014673 
0.298509 0.090707 
0.498579 0.283377 
0.139486 0.032850 
0.431379 -0.006412 
0.236462 -0.016458 
0.505763 0.047963 
0.480093 0.233743 
0.034977 0.010452 
0.249609 0.016166 
0.065526 -0.000445 
0.346274 -0.024258 
0.065526 -0.000445 
0.409395 -0.025633 
0.505317 -0.021063 
0.095538 0.077101 
0.034977 0.010452 
0.019510 -0.004672 
0.491486 0.001006 
0.369242 -0.007330 
0.065526 -0.000445 
0.409395 -0.025633 
0.449092 0.017188 
0.080601 0.059843 
0.298509 0.090707 
0.019510 -0.004672 
0.019510 -0.004672 
0.298509 -0.044880 
0.445165 -0.017701 
0.019510 -0.004672 
0.019510 -0.004672 
0.467511 -0.014344 
0.019510 -0.004672 
0.436888 -0.013927 
0.409395 0.249406 
0.428231 0.010822 
0.195920 -0.014640 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.236462 -0.016458 
0.080601 0.059843 
0.209612 -0.010345 
0.019510 -0.004672 
0.110333 0.042816 
0.019510 -0.004672 
0.346274 0.151229 
0.223128 -0.003602 
0.080601 0.059843 
0.034977 0.010452 
0.065526 0.042953 
0.110333 -0.013306 
0.236462 0.005307 
0.445165 -0.017701 
0.428231 0.167577 
0.227749 0.015847 
0.019510 -0.004672 
0.298509 -0.044880 
0.501572 -0.019829 
0.505232 -0.020407 
0.050317 -0.010690 
0.474980 -0.023667 
0.019510 -0.004672 
0.110333 0.005901 
0.065526 -0.015542 
0.168027 0.026365 
0.034977 0.010452 
0.467511 0.026633 
0.346274 -0.024258 
0.019510 -0.004672 
0.419212 0.192144 
0.505763 -0.022683 
0.445165 0.173659 
0.494888 -0.007158 
0.460499 -0.018052 
0.298509 -0.044880 
0.034977 0.010452 
0.124984 -0.007056 
0.346274 0.151229 
0.065526 0.042953 
0.381783 0.007672 
0.346274 -0.024258 
0.287860 -0.011898 
0.019510 -0.004672 
0.034977 0.010452 
0.065526 0.042953 
0.019510 -0.004672 
0.019510 -0.004672 
0.153835 -0.008532 
0.019510 -0.004672 
0.019510 -0.004672 
0.050317 0.026458 
0.490548 0.002813 
0.312303 -0.012274 
0.474980 -0.023667 
0.346274 0.151229 
0.419212 0.192144 
0.019510 -0.004672 
0.195920 0.021859 
0.019510 -0.004672 
0.034977 0.010452 
0.503796 0.212876 
0.491486 -0.022678 
0.463420 0.146758 
0.227749 0.015847 
0.467511 0.285940 
0.503811 0.006043 
0.080601 0.059843 
0.346274 -0.024258 
0.449092 0.017188 
0.019510 -0.004672 
0.480093 0.168842 
0.095538 0.077101 
0.050317 0.026458 
0.449092 0.112513 
0.409395 -0.025633 
0.445165 0.039750 
0.505763 0.008671 
0.346274 -0.024258 
0.080601 0.012515 
0.347226 -0.016242 
0.019510 -0.004672 
0.324185 0.039030 
0.080601 0.059843 
0.312303 -0.012274 
0.065526 -0.015542 
0.019510 -0.004672 
0.474980 0.006566 
0.095538 -0.015675 
0.227749 0.015847 
0.369242 0.037310 
0.498579 0.283377 
0.400156 0.137180 
0.236462 0.160325 
0.491486 -0.022678 
0.431379 -0.031395 
0.449092 0.017188 
0.460499 0.012137 
0.236462 0.031698 
0.095538 0.027104 
0.080601 0.012515 
0.080601 0.012515 
0.227749 0.015847 
0.050317 -0.010690 
0.490548 0.183176 
0.390149 0.037187 
0.019510 -0.004672 
0.347226 0.160803 
0.369242 0.212440 
0.358368 0.053794 
0.080601 -0.012426 
0.050317 -0.010690 
0.324185 -0.006578 
0.034977 0.010452 
0.095538 -0.015675 
0.262561 -0.011468 
0.287860 -0.011898 
0.497036 0.018106 
0.474052 0.085197 
0.168027 -0.000494 
0.474052 -0.018435 
0.050317 0.026458 
0.474052 0.085197 
0.390149 0.010552 
0.369242 0.071611 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.474052 -0.007796 
0.474052 -0.007796 
0.409849 0.037537 
0.480093 0.168842 
0.065526 0.042953 
0.485604 -0.007553 
0.335829 -0.012609 
0.490548 0.031702 
0.019510 -0.004672 
0.484222 -0.013271 
0.485604 0.014866 
0.463420 0.146758 
0.124984 0.112730 
0.501572 -0.019829 
0.019510 -0.004672 
0.034977 0.010452 
0.346274 -0.024258 
0.050317 0.026458 
0.409395 -0.025633 
0.227749 0.015847 
0.080601 0.012515 
0.409395 0.249406 
0.110333 0.094727 
0.484222 0.212921 
0.139486 0.032850 
0.195920 0.100657 
0.080601 -0.012426 
0.346274 0.151229 
0.474980 -0.023667 
0.346274 -0.024258 
0.168027 0.026365 
0.034977 0.010452 
0.505763 0.047963 
0.346274 -0.024258 
0.080601 0.059843 
0.227749 0.015847 
0.346274 0.151229 
0.409849 0.163421 
0.431379 0.077622 
0.409395 0.249406 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.409849 0.114748 
0.287860 -0.016843 
0.019510 -0.004672 
0.110333 -0.013306 
0.168027 -0.000494 
0.491486 0.001006 
0.227749 0.015847 
0.019510 -0.004672 
0.236462 0.067205 
0.065526 0.042953 
0.503811 0.006043 
0.019510 -0.004672 
0.227749 0.015847 
0.249609 -0.004619 
0.300192 -0.006060 
0.124984 0.059394 
0.298509 0.090707 
0.460499 0.243893 
0.449092 0.017188 
0.409395 -0.025633 
0.501572 -0.006555 
0.503796 0.212876 
0.065526 -0.000445 
0.050317 0.026458 
0.287860 0.196125 
0.346274 0.151229 
0.124984 -0.015815 
0.474980 -0.023667 
0.449092 0.112513 
0.019510 -0.004672 
0.497036 0.073487 
0.034977 0.010452 
0.019510 -0.004672 
0.390149 0.037187 
0.034977 0.010452 
0.505317 -0.021063 
0.467511 0.444273 
0.227749 0.015847 
0.124984 -0.007056 
0.095538 0.077101 
0.124984 -0.007056 
0.346274 -0.024258 
0.287860 -0.016843 
0.501572 -0.019829 
0.019510 -0.004672 
0.019510 -0.004672 
0.153835 0.048344 
0.050317 0.026458 
0.034977 0.010452 
0.019510 -0.004672 
0.034977 0.010452 
0.034977 0.010452 
0.467511 0.026633 
0.124984 0.112730 
0.346274 0.151229 
0.300192 0.040728 
0.110333 0.042816 
0.346274 0.151229 
0.227749 0.015847 
0.379840 -0.013192 
0.491486 0.001006 
0.494888 -0.007158 
0.346274 0.151229 
0.209612 -0.010345 
0.505232 0.624385 
0.153835 0.048344 
0.503796 -0.014673 
0.445165 -0.017701 
0.065526 -0.015542 
0.182057 -0.016118 
0.019510 -0.004672 
0.227749 0.015847 
0.275314 0.043115 
0.431379 -0.031395 
0.491486 0.049641 
0.065526 0.042953 
0.065526 0.042953 
0.182057 -0.009567 
0.369242 0.112849 
0.050317 -0.010690 
0.312303 0.025074 
0.346274 -0.024258 
0.409395 -0.025633 
0.485604 -0.018853 
0.050317 0.026458 
0.503811 0.006043 
0.095538 -0.015675 
0.195920 0.209138 
0.346274 -0.024258 
0.195920 0.021859 
0.034977 -0.015415 
0.034977 -0.015415 
0.324185 0.039030 
0.449092 0.112513 
0.065526 -0.000445 
0.034977 0.010452 
0.287860 -0.016843 
0.050317 0.026458 
0.346274 -0.024258 
0.227749 0.015847 
0.409395 -0.025633 
0.484222 0.027144 
0.095538 -0.004734 
0.050317 0.026458 
0.019510 -0.004672 
0.019510 -0.004672 
0.095538 0.077101 
0.065526 0.042953 
0.409395 -0.025633 
0.335829 0.023958 
0.460499 0.041735 
0.485604 0.091644 
0.227749 0.015847 
0.275314 -0.015476 
0.153835 -0.008532 
0.346274 -0.024258 
0.484222 -0.013271 
0.050317 0.026458 
0.419212 -0.018395 
0.346274 0.151229 
0.019510 -0.004672 
0.505232 0.068046 
0.080601 -0.012426 
0.346274 0.151229 
0.503796 -0.014673 
0.034977 0.010452 
0.335829 0.001276 
0.019510 -0.004672 
0.065526 0.042953 
0.381783 -0.035992 
0.065526 -0.000445 
0.379840 0.091398 
0.019510 -0.004672 
0.431379 -0.031395 
0.497036 0.018106 
0.034977 0.010452 
0.369242 0.010770 
0.227749 0.015847 
0.431379 0.291415 
0.227749 0.015847 
0.227749 0.015847 
0.463420 0.043167 
0.195920 0.056669 
0.346274 -0.024258 
0.249609 0.016166 
0.490548 0.002813 
0.019510 -0.004672 
0.298509 0.090707 
0.346274 -0.024258 
0.312303 0.095257 
0.346274 0.151229 
0.223128 -0.014941 
0.300192 -0.015731 
0.275314 0.014338 
0.236462 0.031698 
0.034977 -0.015415 
0.153835 -0.008532 
0.346274 -0.024258 
0.498579 0.035575 
0.275314 0.043115 
0.182057 -0.016118 
0.275314 -0.005419 
0.223128 -0.003602 
0.236462 0.273266 
0.209612 0.035579 
0.050317 0.026458 
0.298509 0.090707 
0.034977 0.010452 
0.409395 -0.025633 
0.050317 -0.010690 
0.445165 -0.007952 
0.428231 0.010822 
0.065526 0.042953 
0.019510 -0.004672 
0.034977 0.010452 
0.390149 0.071671 
0.168027 -0.000494 
0.490548 -0.014683 
0.065526 -0.000445 
