0.929638 0.067048
0.657020 0.038588
0.476533 0.074915
0.432664 0.058606
0.034641 0.100677
0.002500 0.000000
0.381122 0.040955
0.544349 0.038371
0.810562 0.059374
0.773484 0.089617
0.015000 0.128205
0.317102 0.108109
0.986441 0.045584
0.124875 0.019019
0.128500 0.046693
0.502556 0.073965
0.622414 0.063922
0.399375 0.063440
0.916763 0.070657
0.975819 0.050042
0.279921 0.050099
0.004993 -0.001318
0.691559 0.076502
0.790816 0.069932
0.865734 0.079112
0.229303 0.039731
0.476928 0.052025
0.660832 0.076339
0.742095 0.051974
0.564365 0.068047
0.423487 0.094665
0.097493 0.026233
0.758799 0.092274
0.385368 0.068657
0.019901 0.078788
0.370329 0.041566
0.998122 0.003513
0.958859 0.068002
0.758766 0.063426
0.616020 0.054830
0.320418 0.048718
0.490184 0.151026
0.422053 0.068502
0.829947 0.060722
0.046480 0.022193
0.513671 0.055941
0.803329 0.071093
0.659701 0.075144
0.210592 0.100521
0.573799 0.078343
0.506842 0.064722
0.620115 0.053939
0.002500 0.000000
0.053789 0.089518
0.652105 0.053460
0.915385 0.056653
0.679812 0.059224
0.265747 0.104603
0.946230 0.058003
0.034546 0.068505
0.672069 0.047526
0.443253 0.037709
0.099796 0.037781
0.458947 0.051480
0.004993 -0.001318
0.022289 0.013562
0.772609 0.044861
0.462128 0.060367
0.481592 0.075183
0.848641 0.073633
0.368632 0.043587
0.882303 0.087687
0.470016 0.121962
0.771125 0.104206
0.502993 0.076172
0.413645 0.049568
0.288454 0.046864
0.550069 0.072261
0.415836 0.121787
0.437115 0.084763
0.602816 0.055820
0.766697 0.042764
0.384500 0.087059
0.677789 0.084505
0.770516 0.053415
0.502115 0.059108
0.037053 0.115949
0.675704 0.072667
0.713796 0.075456
0.373556 0.064431
0.644145 0.048430
0.439382 0.020914
0.503618 0.064717
0.892701 0.067078
0.325391 0.132012
0.002500 0.000000
0.815141 0.052312
0.905530 0.056651
0.070336 0.109579
0.914572 0.055885
0.351306 0.044590
0.158714 0.094484
0.518536 0.071845
0.938395 0.060521
0.392322 0.058042
0.819378 0.086862
0.724336 0.100236
0.686411 0.076580
0.002500 0.000000
0.973454 0.061497
0.691786 0.079214
0.698615 0.067845
0.009987 0.024357
0.255868 0.043980
0.358217 0.127266
0.774770 0.060929
0.500645 0.037779
0.980398 0.034537
0.240184 0.075763
0.908043 0.057708
0.507549 0.052258
0.758095 0.048222
0.122342 0.107169
0.132687 0.044410
0.665661 0.062914
0.384467 0.068474
0.485197 0.077166
0.636760 0.113601
0.536260 0.063193
0.553859 0.059628
0.195197 0.116279
0.616526 0.055294
0.174947 0.088737
0.668776 0.048108
0.133105 0.091234
0.959921 0.056146
0.826799 0.054277
0.441247 0.066747
0.676263 0.066040
0.783016 0.072211
0.624997 0.073431
0.014928 0.029506
0.702128 0.078443
0.574477 0.108219
0.717951 0.070717
0.451211 0.081104
0.867161 0.056899
0.808003 0.059648
0.770911 0.060719
0.253845 0.068179
0.912592 0.063460
0.017428 0.069412
0.983020 0.053283
0.179796 0.136129
0.017388 0.000941
0.051651 0.050586
0.491766 0.020016
0.429368 0.049289
0.357191 0.095327
0.467533 0.080416
0.665941 0.096324
0.713099 0.047944
0.837651 0.056351
0.853040 0.068865
0.352355 0.106198
0.649990 0.048704
0.668671 0.053231
0.864273 0.049668
0.882832 0.078505
0.905813 0.086951
0.106447 0.027448
0.626243 0.078346
0.743760 0.096241
0.533516 0.086011
0.032132 0.076314
0.776408 0.072074
0.690161 0.071194
0.521928 0.047048
0.797704 0.086561
0.002500 0.000000
0.483954 0.059298
0.869990 0.097028
0.327135 0.062764
0.002500 0.000000
0.893941 0.065002
0.790260 0.056785
0.895276 0.079499
0.014934 0.004179
0.990635 0.026330
0.053664 0.042006
0.695336 0.081333
0.070039 0.023445
0.542711 0.074210
0.024789 0.058740
0.968931 0.047854
0.985872 0.039377
0.007487 0.015367
0.219849 0.019430
0.963938 0.067593
0.976349 0.041956
0.488112 0.061927
0.977086 0.056325
0.960349 0.061772
0.442737 0.078575
0.631888 0.063247
0.592365 0.059182
0.474944 0.070606
0.470293 0.018342
0.487461 0.052652
0.348914 0.069642
0.053993 0.166565
0.034480 0.029545
0.602076 0.092882
0.990424 0.036155
0.763901 0.060910
0.826365 0.057891
0.980530 0.073957
0.628187 0.062321
0.009974 0.023070
0.618868 0.066534
0.002500 0.000000
0.879806 0.048158
0.017401 0.038534
0.782125 0.061646
0.705349 0.049661
0.723724 0.101779
0.695579 0.063131
0.620855 0.069522
0.750977 0.050894
0.715250 0.064699
0.318181 0.101060
0.527431 0.109010
0.027250 0.070807
0.199079 0.128036
0.876964 0.079429
0.738536 0.068931
0.359428 0.119326
0.929503 0.067740
0.183336 0.124136
0.074888 0.081536
0.474816 0.054019
0.996158 0.005152
0.997724 0.007099
0.941260 0.048534
0.778151 0.057431
0.829447 0.080481
0.720530 0.054648
0.992882 0.016719
0.618391 0.066851
0.113803 0.155082
0.858066 0.050264
0.097553 0.038652
0.507260 0.091650
0.562707 0.115995
0.193720 0.140315
0.657694 0.069398
0.933605 0.076368
0.900253 0.049769
0.855385 0.045489
0.854464 0.081220
0.613724 0.066543
0.336178 0.053652
0.788503 0.076553
0.762780 0.059782
0.973905 0.065222
0.929000 0.076067
0.922365 0.053645
0.363237 0.049854
0.610908 0.038107
0.097849 0.100521
0.651197 0.100375
0.576924 0.066113
0.987543 0.033018
0.048947 0.057072
0.564704 0.049649
0.682615 0.054353
0.549447 0.069578
0.168888 0.095897
0.022303 0.025641
0.653095 0.059705
0.794914 0.045374
0.863339 0.067425
0.053704 0.057033
0.555602 0.056579
0.769546 0.076379
0.518536 0.063439
0.926161 0.068737
0.500908 0.046859
0.012480 0.039509
0.731484 0.089136
0.786023 0.066870
0.977901 0.042166
0.840961 0.070584
0.941109 0.050084
0.741191 0.070190
0.601036 0.077981
0.781967 0.064408
0.511359 0.061825
0.166911 0.118601
0.007500 0.051282
0.631743 0.067599
0.212086 0.060007
0.075632 0.007503
0.588970 0.037869
0.500990 0.032429
0.913609 0.081060
0.583470 0.064835
0.315217 0.056816
0.664391 0.071639
0.910970 0.058978
0.485039 0.065368
0.986970 0.024469
0.848977 0.094234
0.133342 0.127461
0.663365 0.058897
0.804678 0.068029
0.487664 0.045555
0.711447 0.069701
0.687141 0.066646
0.056066 0.054453
0.964678 0.053889
0.192609 0.110059
0.164566 0.069813
0.791026 0.054944
0.290145 0.049104
0.775632 0.057427
0.934770 0.051186
0.901888 0.064854
0.862155 0.057891
0.904289 0.074000
0.863813 0.073354
0.156618 0.114294
0.641431 0.082980
0.987345 0.016464
0.046612 0.079963
0.791214 0.073883
0.690487 0.087507
0.012447 0.016371
0.161306 0.136853
0.773181 0.071601
0.102303 0.090807
0.005000 0.025641
0.707013 0.081093
0.884197 0.046796
0.984211 0.026683
0.868141 0.053829
0.542352 0.081990
0.593313 0.083913
0.440763 0.045071
0.544582 0.082454
0.898016 0.075527
0.913849 0.052542
0.324266 0.023437
0.324941 0.065905
0.975711 0.053353
0.898276 0.074938
0.858615 0.054829
0.650786 0.090843
0.511187 0.107658
0.609447 0.056207
0.980625 0.043389
0.474513 0.066249
0.797010 0.070725
0.552227 0.065787
0.862615 0.050963
0.077138 0.064283
0.262391 0.055531
0.892053 0.067262
0.219750 0.067705
0.503984 0.099737
0.927273 0.071720
0.479730 0.050481
0.339563 0.066672
0.535668 0.070295
0.187961 0.058381
0.034487 0.033448
0.634490 0.082445
0.280342 0.080793
0.176704 0.057528
0.611266 0.070027
0.525980 0.039766
0.366546 0.072072
0.488638 0.066873
0.706118 0.062952
0.780776 0.067086
0.476345 0.073071
0.766421 0.060485
0.931155 0.076622
0.539059 0.061399
0.512809 0.102855
0.233572 0.136873
0.312954 0.059213
0.046520 0.039558
0.998444 0.005697
0.682191 0.056490
0.081691 0.050516
0.487273 0.058602
0.252158 0.028895
0.601431 0.040536
0.908852 0.077803
0.781687 0.063253
0.955526 0.041675
0.041717 0.008892
0.668605 0.061096
0.778382 0.077804
0.019882 0.019837
0.007480 -0.002638
0.547967 0.064959
0.019914 0.092272
0.104559 0.093876
0.039309 0.031349
0.351566 0.044750
0.494934 0.056596
0.022336 0.055776
0.576063 0.056481
0.987964 0.024476
0.113286 0.065788
0.954010 0.054867
0.904211 0.063144
0.152026 0.060554
0.981885 0.035868
0.075263 0.040120
0.053717 0.062038
0.557464 0.050990
0.837099 0.055115
0.873566 0.071225
0.029638 0.035374
0.762082 0.072380
0.500625 0.032748
0.046507 0.033773
0.912651 0.075180
0.719970 0.033080
0.002500 0.000000
0.440842 0.071707
0.039408 0.082574
0.749454 0.081981
0.973326 0.038256
0.656286 0.047476
0.515503 0.035297
0.914092 0.084492
0.340487 0.045861
0.620214 0.070006
0.415020 0.083300
0.216263 0.095357
0.550803 0.063255
0.848714 0.077564
0.205678 0.062823
0.386000 0.102066
0.136941 0.022130
0.921934 0.062381
0.973543 0.065862
0.007480 -0.002638
0.202664 0.023585
0.352497 0.071823
0.979398 0.035842
0.682102 0.075257
0.835905 0.049241
0.602717 0.069811
0.455401 0.104059
0.175780 0.078829
0.412592 0.076663
0.535132 0.113446
0.499813 0.045026
0.658306 0.045335
0.677609 0.059097
0.012441 0.005546
0.799388 0.068518
0.470849 0.163268
0.401526 0.047385
0.192586 0.048708
0.468243 0.106179
0.961128 0.069937
0.649003 0.042911
0.921898 0.061649
0.592648 0.083752
0.002500 0.000000
0.657865 0.068666
0.077924 0.060561
0.699039 0.092894
0.065849 0.021650
0.774164 0.062513
0.897428 0.058491
0.629211 0.088703
0.940507 0.062766
0.394461 0.047872
0.613349 0.064196
0.374661 0.092513
0.034447 0.010010
0.598497 0.067750
0.876915 0.061467
0.517849 0.061329
0.152276 0.014528
0.848000 0.066658
0.027178 0.016442
0.856638 0.055266
0.974852 0.041932
0.104336 0.023736
0.507319 0.070529
0.210257 0.044513
0.068401 0.060972
0.499678 0.076584
0.142724 0.070734
0.719681 0.061995
0.449875 0.053868
0.307010 0.064383
0.757701 0.062785
0.276500 0.073585
0.750717 0.054152
0.365750 0.100724
0.664372 0.048648
0.635316 0.089692
0.895480 0.064032
0.053678 0.047017
0.955076 0.070419
0.736687 0.065376
0.775533 0.140376
0.532872 0.095491
0.909760 0.062024
0.534967 0.069198
0.708257 0.116918
0.750336 0.052902
0.489197 0.054574
0.897424 0.078560
0.049151 0.141844
0.578674 0.046118
0.758352 0.079904
0.659766 0.077374
0.980678 0.042460
0.659865 0.077317
0.825026 0.063122
0.839487 0.067043
0.684428 0.030727
0.755984 0.076343
0.541145 0.047603
0.533385 0.092275
0.393224 0.077807
0.842289 0.066494
0.595240 0.082572
0.665957 0.099330
0.606316 0.057253
0.542263 0.051695
0.688664 0.055306
0.046658 0.100106
0.268500 0.081555
0.610181 0.067847
0.969487 0.048796
0.501020 0.062297
0.734730 0.039155
0.019849 0.024672
0.557513 0.043716
0.002500 0.000000
0.674191 0.071251
0.592901 0.024679
0.661868 0.053476
0.518188 0.099178
0.667901 0.058762
0.880586 0.062905
0.529171 0.078263
0.572187 0.112493
0.609171 0.076509
0.039408 0.082574
0.515339 0.063598
0.418859 0.072724
0.896763 0.059295
0.998477 0.006307
0.007487 0.015367
0.127039 0.160366
0.553704 0.041073
0.879872 0.064258
0.007487 0.015367
0.005000 0.025641
0.875053 0.088333
0.751569 0.064351
0.376523 0.045926
0.029592 0.003546
0.446928 0.075598
0.293809 0.071218
0.854220 0.078557
0.562865 0.052467
0.637868 0.057257
0.465434 0.027790
0.570625 0.033112
0.019875 0.051766
0.109401 0.164450
0.454964 0.101084
0.655457 0.044609
0.117612 0.048369
0.397072 0.063498
0.399079 0.053269
0.529362 0.037908
0.724602 0.050496
0.135046 0.059200
0.804444 0.097083
0.922066 0.078574
0.114441 0.055608
0.811289 0.071753
0.962197 0.048385
0.413039 0.035915
0.526543 0.093385
0.260773 0.041804
0.286878 0.097267
0.012447 -0.004228
0.914533 0.058297
0.019855 0.031452
0.614181 0.101367
0.299497 0.074944
0.991368 0.011015
0.991148 0.025670
0.974859 0.048909
0.813391 0.042865
0.704408 0.057401
0.646526 0.057289
0.763046 0.049441
0.037112 0.148451
0.626743 0.077241
0.691595 0.088877
0.058539 0.093314
0.126507 0.074742
0.907822 0.068778
0.509457 0.057569
0.198645 0.067076
0.341457 0.109210
0.004993 -0.001318
0.987375 0.038892
0.440987 0.078407
0.734503 0.068968
0.603105 0.070197
0.676546 0.106605
0.476796 0.065074
0.029638 0.035374
0.748954 0.074008
0.500105 0.058788
0.370592 0.040344
0.375099 0.056829
0.734579 0.070722
0.615082 0.042029
0.407007 0.110926
0.487586 0.028836
0.628178 0.072306
0.784796 0.071946
0.384234 0.038712
0.659260 0.077831
0.041789 0.068898
0.775378 0.071752
0.922141 0.064608
0.534536 0.058374
0.314306 0.060200
0.051368 0.072812
0.560970 0.097032
0.534447 0.097438
0.695474 0.047412
0.739122 0.083545
0.034546 0.023971
0.070184 0.065646
0.761799 0.093913
0.467095 0.082162
0.681391 0.069400
0.666806 0.075193
0.756852 0.070627
0.583178 0.042492
0.799398 0.057143
0.479632 0.068863
0.881237 0.084547
0.091408 0.180905
0.151191 0.102425
0.041697 0.023796
0.779474 0.086415
0.020000 0.179487
0.041822 0.084958
0.959714 0.061352
0.044270 0.105136
0.706665 0.076830
0.924888 0.070089
0.275908 0.056030
0.303793 0.034008
0.532266 0.055442
0.077405 0.108911
0.796474 0.070824
0.625207 0.071898
0.113237 0.053493
0.218664 0.142522
0.111711 0.080155
0.754293 0.055577
0.118227 0.032717
0.897043 0.067734
0.502572 0.092107
0.068230 0.040767
0.417806 0.065478
0.920467 0.055315
0.669520 0.079612
0.574273 0.067718
0.908786 0.068848
0.928470 0.066082
0.818609 0.074884
0.783211 0.068839
0.335859 0.049127
0.645628 0.051411
0.002500 0.000000
0.663816 0.082905
0.804763 0.060083
0.482125 0.070488
0.007480 -0.002638
0.110342 0.035633
0.840461 0.081548
0.542605 0.061153
0.269816 0.030678
0.585191 0.043157
0.731092 0.057872
0.190783 0.066935
0.710964 0.071322
0.864526 0.068409
0.979898 0.044772
0.516474 0.039468
0.607428 0.071642
0.933102 0.072298
0.500901 0.057468
0.257316 0.019712
0.288664 0.083978
0.775599 0.048956
0.674576 0.073017
0.699049 0.068974
0.911280 0.064713
0.899661 0.054986
0.955234 0.059835
0.774283 0.064312
0.387539 0.051213
0.601862 0.107364
0.887161 0.084085
0.588033 0.028377
0.007487 0.015367
0.896497 0.059230
0.573961 0.077932
0.673931 0.049397
0.273033 0.037873
0.906911 0.065439
0.002500 0.000000
0.634372 0.063782
0.894599 0.054009
0.486813 0.055868
0.344332 0.077553
0.178536 0.112081
0.941507 0.056068
0.330312 0.066152
0.543076 0.066806
0.308355 0.111290
0.223421 0.060071
0.583398 0.063950
0.689757 0.073252
0.679115 0.092144
0.539217 0.061674
0.614349 0.060711
0.451138 0.080673
0.463072 0.044149
0.348197 0.071960
0.007480 -0.002638
0.010000 0.076923
0.879243 0.076420
0.943980 0.054400
0.808454 0.046931
0.966674 0.059954
0.671526 0.076348
0.489592 0.074583
0.002500 0.000000
0.913428 0.080948
0.809674 0.053355
0.032053 0.026041
0.842980 0.092734
0.572401 0.052462
0.680000 0.099359
0.781109 0.094482
0.574566 0.053912
0.866355 0.073188
0.004993 -0.001318
0.954530 0.062164
0.667938 0.060829
0.271039 0.074078
0.702638 0.055392
0.680033 0.046709
0.891062 0.096224
0.675888 0.071687
0.876414 0.072342
0.491224 0.062128
0.700141 0.060446
0.688503 0.078734
0.355437 0.059303
0.498783 0.102173
0.994230 0.010058
0.810224 0.040230
0.624635 0.060785
0.104257 0.034679
0.797283 0.048772
0.958990 0.054160
0.714112 0.033855
0.160461 0.073180
0.515822 0.059878
0.771605 0.063474
0.964286 0.059754
0.339740 0.079991
0.784763 0.100660
0.027375 0.164032
0.005000 0.025641
0.982645 0.031069
0.811832 0.064873
0.940872 0.081185
0.549645 0.074577
0.479579 0.070900
0.019862 0.038228
0.995849 0.007675
0.007487 0.015367
0.442648 0.125890
0.019855 0.031452
0.854253 0.058482
0.844306 0.060904
0.386714 0.080517
0.324414 0.064587
0.970543 0.069381
0.851299 0.046781
0.539148 0.068331
0.088546 0.049459
0.407250 0.068171
0.237632 0.056123
0.005000 0.025641
0.996405 0.011060
0.838730 0.099601
0.261250 0.055085
0.688480 0.055985
0.747039 0.067258
0.487184 0.104088
0.957539 0.064978
0.599947 0.106332
0.499586 0.050880
0.151237 0.103122
0.280303 0.089126
0.580322 0.051699
0.307747 0.051418
0.401651 0.065237
0.662720 0.081970
0.970003 0.046858
0.870079 0.064777
0.546168 0.078427
0.235914 0.094087
0.531490 0.073601
0.492461 0.054070
0.586934 0.062490
0.796655 0.092680
0.759365 0.069736
0.959638 0.079848
0.009980 0.036560
0.333908 0.037620
0.531187 0.045197
0.557250 0.073748
0.631553 0.083151
0.659753 0.069582
0.598151 0.102255
0.394171 0.044896
0.007487 0.015367
0.635382 0.042873
0.917237 0.057370
0.012441 0.005546
0.428461 0.045629
0.087332 0.067810
0.070250 0.084770
0.713724 0.065842
0.501987 0.080577
0.188750 0.061301
0.398319 0.068200
0.369247 0.044833
0.317513 0.106235
0.002500 0.000000
0.432138 0.046334
0.435651 0.043725
0.813477 0.070388
0.012454 0.006596
0.500053 0.069201
0.925717 0.083039
0.826332 0.075619
0.152740 0.128736
0.374089 0.093524
0.794253 0.085337
0.472401 0.066282
0.956289 0.045322
0.907572 0.066826
0.764418 0.064899
0.901862 0.049758
0.908770 0.076167
0.151849 0.036659
0.152954 0.150490
0.589944 0.051083
0.477674 0.045724
0.643648 0.062635
0.842931 0.060208
0.055980 0.023236
0.725227 0.095420
0.503549 0.079610
0.946510 0.070065
0.843378 0.058351
0.776757 0.076700
0.448441 0.074714
0.984474 0.026878
0.391536 0.065155
0.090227 0.116189
0.285526 0.095014
0.906635 0.059992
0.514661 0.061867
0.824701 0.053891
0.346734 0.108345
0.635967 0.141525
0.492625 0.096546
0.152184 0.027831
0.421901 0.045985
0.974201 0.047082
0.606109 0.047200
0.551224 0.074786
0.436638 0.025333
0.135421 0.115768
0.798201 0.071951
0.725609 0.073103
0.690411 0.073666
0.702099 0.067448
0.081704 0.053807
0.287329 0.083290
0.750974 0.062670
0.424829 0.064027
0.007500 0.051282
0.574628 0.095513
0.762033 0.044055
0.002500 0.000000
0.046507 0.033773
0.608697 0.065259
0.689405 0.044512
0.728924 0.030975
0.350980 0.024527
0.369112 0.070187
0.248651 0.048972
0.666671 0.055391
0.566253 0.056212
0.041816 0.081748
0.502421 0.077799
0.878905 0.061332
0.619184 0.087405
0.698687 0.055372
0.615023 0.117711
0.037138 0.069655
0.856681 0.050225
0.896122 0.084159
0.322553 0.044680
0.102809 0.140180
0.012500 0.102564
0.436928 0.055468
0.253336 0.123995
0.513276 0.079693
0.867066 0.067220
0.502303 0.086770
0.655247 0.044987
0.113355 0.074840
0.917720 0.075957
0.384974 0.112160
0.483678 0.034905
0.498398 0.098651
0.689461 0.065788
0.914546 0.059012
0.945711 0.070567
0.739625 0.059988
0.870010 0.078112
0.499059 0.093037
0.251414 0.161411
0.698227 0.068979
0.606799 0.051666
0.294122 0.032321
0.285793 0.029690
0.687220 0.053041
0.922207 0.065508
0.734447 0.050132
0.883224 0.071438
0.921204 0.063238
0.418750 0.052277
0.005000 0.025641
0.682727 0.076479
0.883128 0.075402
0.287507 0.056878
0.171000 0.103689
0.931911 0.054122
0.836664 0.060984
0.671447 0.061824
0.183520 0.036993
0.590839 0.065540
0.498474 0.138395
0.615368 0.040496
0.672095 0.049090
0.007500 0.051282
0.645118 0.063678
0.703684 0.074468
0.872868 0.052343
0.673747 0.050564
0.712079 0.082589
0.171434 0.036410
