Data File    , C:\Documents and Settings\Standard\Desktop\esperimenti e lavori in corso\Phenotype MicroArray\dati PM\2007\10\smel_Rm1021___1_30_IDS_207_Octx01x2007_A_25A.oka,,
33.25,25,252,198
33.5,25,252,199
33.75,27,252,201
34,27,255,203
34.25,27,255,205
34.5,27,258,207
34.75,27,263,211
35,27,263,212
35.25,27,266,214
35.5,27,266,216
35.75,27,268,217
36,27,270,219
36.25,27,271,223
36.5,27,271,223
36.75,27,273,225
37,27,273,228
37.25,27,275,228
37.5,27,277,232
37.75,27,277,232
38,27,282,233
38.25,27,283,238
38.5,27,283,240
38.75,27,285,240
39,27,286,243
39.25,27,288,245
39.5,27,289,245
39.75,27,293,249
40,27,293,250
40.25,27,295,254
40.5,27,295,254
40.75,27,295,255
41,27,295,256
41.25,27,297,260
41.5,27,298,260
41.75,27,301,262
42,27,305,265
42.25,27,305,268
42.5,27,305,268
42.75,27,306,271
43,27,308,273
43.25,27,308,273
43.5,27,310,275
43.75,27,311,277
44,27,312,279
44.25,28,313,280
44.5,28,315,282
44.75,28,317,284
45,28,317,287
45.25,28,317,287
45.5,28,319,289
45.75,28,320,291
46,28,321,292
46.25,28,321,293
46.5,28,324,294
46.75,28,326,296
47,28,326,296
47.25,28,326,301
47.5,28,329,302
47.75,28,329,302
48,28,331,303
48.25,28,331,303
48.5,28,331,304
48.75,28,332,306
49,28,333,308
49.25,28,333,310
49.5,28,335,313
49.75,28,336,313
50,28,336,313
50.25,28,336,313
50.5,28,338,318
50.75,28,339,318
51,28,340,318
51.25,28,340,320
51.5,28,340,320
51.75,28,340,320
52,28,340,321
52.25,28,340,325
52.5,28,340,326
52.75,28,344,328
53,28,344,328
53.25,28,344,329
53.5,28,344,329
53.75,28,344,331
54,28,344,331
54.25,28,344,334
54.5,28,345,334
54.75,28,345,335
55,28,345,336
55.25,28,345,336
55.5,28,345,337
55.75,28,345,340
56,28,346,340
56.25,28,348,341
56.5,28,348,342
56.75,28,348,345
57,28,348,347
57.25,28,348,347
57.5,28,348,349
57.75,29,349,349
58,29,350,349
58.25,29,351,352
58.5,29,351,353
58.75,31,351,354
59,31,351,354
59.25,31,351,354
59.5,31,351,356
59.75,31,353,357
60,31,353,357
60.25,31,353,360
60.5,31,353,360
60.75,31,353,362
61,31,353,363
61.25,31,353,364
61.5,31,354,365
61.75,31,354,367
62,31,354,368
62.25,31,354,368
62.5,31,354,368
62.75,31,354,372
63,31,355,372
63.25,31,358,372
63.5,31,358,372
63.75,31,358,373
64,31,358,376
64.25,31,358,376
64.5,31,358,376
64.75,31,358,380
65,31,358,382
65.25,31,358,382
65.5,31,358,382
65.75,31,358,382
66,31,358,384
66.25,31,358,384
66.5,31,358,384
66.75,31,358,384
67,31,361,387
67.25,31,361,388
67.5,31,361,389
67.75,31,362,390
68,31,362,390
68.25,31,362,392
68.5,31,362,393
68.75,31,362,393
69,31,362,395
69.25,31,362,395
69.5,31,363,396
69.75,31,364,398
70,31,364,398
70.25,31,364,398
70.5,31,364,399
70.75,31,364,399
71,31,364,399
71.25,31,364,401
71.5,31,364,402
71.75,31,364,402
,,,
,,,
Data File    , C:\Documents and Settings\Standard\Desktop\esperimenti e lavori in corso\Phenotype MicroArray\dati PM\2007\10\smel_Rm1021___9_30_IDS_207_Octx01x2007_A_23A.oka,,
Set up Time  ,Oct 01 2007 3:12 PM,,
Position     ,23-A,,
Plate Type   ,PM 9-,,
Strain Type  ,NOT APPLICABLE,,
Sample Number,Rm1021,,
Strain Name  ,Rm1021,,
Strain Number,Rm1021,,
Other        ,,,
,,,
Hour,  A01,  A02,  A03
0,0,46,0
0.25,0,47,0
0.5,0,48,0
0.75,0,50,0
1,0,52,0
1.25,0,52,0
1.5,2,52,0
1.75,2,52,0
2,2,52,0
2.25,6,52,3
2.5,6,52,3
2.75,9,52,3
3,9,52,3
3.25,9,52,3
3.5,15,54,3
3.75,15,54,5
4,15,54,5
4.25,15,54,5
4.5,15,55,5
4.75,15,55,5
5,15,55,5
5.25,15,55,5
5.5,15,55,5
5.75,15,55,5
6,15,55,5
6.25,15,56,5
6.5,15,56,5
6.75,15,56,6
7,15,56,6
7.25,15,56,6
7.5,15,56,6
7.75,15,56,6
8,15,56,6
8.25,15,58,6
8.5,15,59,6
8.75,15,59,6
9,15,59,6
9.25,15,62,6
9.5,15,62,6
9.75,15,62,6
10,15,63,6
10.25,15,63,6
10.5,15,63,6
10.75,15,63,6
11,15,65,6
11.25,15,65,6
11.5,15,65,6
11.75,15,65,6
12,15,67,6
12.25,15,67,6
12.5,15,69,6
12.75,15,69,7
13,15,69,7
13.25,15,71,7
13.5,15,73,7
13.75,15,73,7
14,15,75,7
14.25,15,75,7
14.5,15,76,7
14.75,15,79,7
15,15,79,7
15.25,15,82,7
15.5,15,82,7
15.75,15,84,7
16,15,87,7
16.25,15,87,7
16.5,15,89,7
16.75,15,92,7
17,15,94,9
17.25,15,94,9
17.5,15,97,9
17.75,15,101,9
18,15,101,9
18.25,15,103,9
18.5,15,103,9
18.75,15,109,9
19,15,110,9
19.25,15,110,9
19.5,15,113,9
19.75,15,113,9
20,15,115,9
20.25,15,117,9
20.5,15,119,9
20.75,15,121,9
21,15,126,9
21.25,15,129,9
21.5,15,129,9
21.75,15,133,9
22,15,136,9
22.25,15,142,9
22.5,15,144,9
22.75,15,147,9
23,15,152,9
23.25,15,157,9
23.5,15,161,9
23.75,15,165,9
24,15,168,9
24.25,15,171,9
24.5,15,173,9
24.75,15,179,10
25,15,180,10
25.25,15,183,10
25.5,15,187,10
25.75,15,190,10
26,15,194,10
26.25,15,194,10
26.5,15,195,10
26.75,15,198,10
27,15,201,10
27.25,15,203,10
27.5,15,205,10
27.75,15,209,10
28,15,209,10
28.25,15,212,10
28.5,15,214,10
28.75,15,219,10
29,15,219,10
29.25,16,221,10
29.5,20,222,10
29.75,23,225,10
30,24,225,10
30.25,28,230,10
30.5,30,232,10
30.75,31,234,10
31,36,236,10
31.25,38,236,10
31.5,41,237,10
31.75,44,241,10
32,46,241,10
32.25,50,243,10
32.5,52,247,10
32.75,54,247,10
33,59,251,10
33.25,61,252,10
33.5,63,252,10
33.75,65,252,10
34,69,255,10
34.25,70,255,10
34.5,73,258,10
34.75,74,263,10
35,76,263,10
35.25,78,266,10
35.5,82,266,10
35.75,84,268,10
36,85,270,10
36.25,88,271,10
36.5,91,271,10
36.75,91,273,10
37,95,273,10
37.25,96,275,10
37.5,98,277,10
37.75,101,277,10
38,104,282,10
38.25,104,283,10
38.5,108,283,10
38.75,110,285,10
39,112,286,10
39.25,114,288,10
39.5,115,289,10
39.75,119,293,10
40,120,293,10
40.25,124,295,10
40.5,124,295,10
40.75,129,295,10
41,129,295,10
41.25,132,297,10
41.5,133,298,10
41.75,138,301,10
42,139,305,10
42.25,141,305,10
42.5,142,305,10
42.75,148,306,10
43,148,308,10
43.25,149,308,10
43.5,154,310,10
43.75,157,311,10
44,158,312,10
44.25,158,313,10
44.5,165,315,10
44.75,165,317,10
45,166,317,10
45.25,168,317,10
45.5,173,319,10
45.75,173,320,10
46,179,321,10
46.25,179,321,10
46.5,180,324,10
46.75,183,326,10
47,188,326,10
47.25,192,326,10
47.5,195,329,10
47.75,195,329,10
48,197,331,10
48.25,197,331,10
48.5,203,331,10
48.75,203,332,10
49,206,333,10
49.25,206,333,10
49.5,206,335,10
49.75,212,336,10
50,212,336,10
50.25,218,336,10
50.5,218,338,10
50.75,225,339,10
51,226,340,10
51.25,231,340,10
51.5,234,340,10
51.75,234,340,10
52,234,340,10
52.25,238,340,10
52.5,239,340,10
52.75,243,344,10
53,243,344,10
53.25,244,344,10
53.5,250,344,10
53.75,253,344,10
54,255,344,10
54.25,259,344,10
54.5,265,345,10
54.75,265,345,10
55,266,345,10
55.25,267,345,10
55.5,273,345,10
55.75,273,345,10
56,285,346,10
56.25,286,348,10
56.5,290,348,10
56.75,290,348,10
57,296,348,10
57.25,296,348,10
57.5,303,348,10
57.75,305,349,10
58,305,350,10
58.25,305,351,10
58.5,307,351,10
58.75,307,351,10
59,310,351,10
59.25,313,351,10
59.5,313,351,10
59.75,327,353,10
60,328,353,10
60.25,328,353,10
60.5,331,353,10
60.75,331,353,10
61,332,353,10
61.25,332,353,10
61.5,345,354,10
61.75,349,354,10
62,349,354,10
62.25,349,354,10
62.5,349,354,10
62.75,353,354,10
63,353,355,10
63.25,357,358,10
63.5,357,358,10
63.75,363,358,10
64,366,358,10
64.25,366,358,10
64.5,369,358,10
64.75,369,358,10
65,370,358,10
65.25,379,358,10
65.5,382,358,10
65.75,382,358,10
66,382,358,10
66.25,382,358,10
66.5,382,358,10
66.75,382,358,10
67,382,361,10
67.25,384,361,10
67.5,390,361,10
67.75,393,362,10
68,393,362,10
68.25,393,362,10
68.5,393,362,10
68.75,398,362,10
69,398,362,10
69.25,399,362,10
69.5,401,363,10
69.75,401,364,10
70,404,364,10
70.25,404,364,10
70.5,404,364,10
70.75,404,364,10
71,405,364,10
71.25,410,364,10
71.5,410,364,10
71.75,415,364,10
